customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15615753,597,Germany,Female,35,8,131101.04,1,1,1,192852.67
15654700,523,France,Female,40,2,102967.41,1,1,0,128702.1
15633877,706,Spain,Female,42,8,95386.82,1,1,1,75732.25
15745623,788,France,Male,32,4,112079.58,1,0,0,89368.59
15765902,706,Germany,Male,38,5,163034.82,2,1,1,135662.17
15804142,670,Spain,Female,57,3,175575.95,2,1,0,99061.75
15697028,590,Spain,Male,34,0,65812.35,2,0,1,160346.3
15722583,636,Spain,Female,29,6,157576.47,2,1,1,101102.39
15760446,598,France,Female,64,9,0.0,1,0,1,13181.37
15588944,456,France,Female,63,1,165350.61,2,0,0,140758.07
15696098,498,France,Female,31,10,0.0,2,1,0,13892.57
15712319,714,Spain,Male,45,8,150900.29,2,0,1,139889.15
15611029,488,Germany,Female,33,4,140002.35,1,1,0,123613.81
15619494,562,Germany,Female,31,9,117153.0,1,1,1,108675.01
15703541,772,Germany,Female,51,9,143930.92,1,0,1,46675.51
15631070,667,Germany,Male,55,9,154393.43,1,1,1,137674.96
15810807,513,France,Female,43,9,0.0,2,1,0,152499.8
15806210,675,Spain,Male,66,5,115654.47,2,1,1,131970.86
15670172,622,France,Female,30,4,107879.04,1,0,1,196894.62
15776051,551,France,Female,45,6,0.0,2,1,1,51143.43
15573452,663,Germany,Male,42,7,115930.87,1,1,0,19862.78
15809227,850,France,Male,35,2,0.0,2,1,1,56991.66
15797113,552,Spain,Female,34,4,0.0,2,1,0,140286.69
15744553,444,France,Male,34,2,144318.97,1,1,0,112668.06
15749671,794,France,Male,35,6,0.0,2,1,1,68730.91
15594762,827,Spain,Male,46,1,183276.32,1,1,1,13460.27
15701962,590,Spain,Female,29,2,166930.76,2,1,0,122487.73
15568240,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
15736271,498,France,Female,29,9,0.0,1,1,0,190035.83
15695034,757,France,Female,44,4,123322.15,1,1,0,137136.29
15682454,626,France,Female,34,3,0.0,2,1,1,37870.29
15592104,655,France,Female,41,5,0.0,1,0,0,36548.0
15691387,483,France,Male,29,9,0.0,1,1,1,81634.45
15702380,663,Spain,Male,64,6,0.0,2,0,1,15876.52
15656009,736,France,Female,36,6,0.0,1,1,0,70496.66
15813681,786,Germany,Male,24,2,120135.55,2,1,1,125449.47
15714380,827,France,Male,38,5,0.0,2,0,0,103305.01
15658435,781,France,Female,27,5,0.0,2,0,0,72969.9
15692671,701,Spain,Male,36,8,0.0,2,1,0,169161.46
15619674,649,France,Female,35,4,108306.44,1,1,1,192486.24
15700946,574,France,Female,34,7,152992.91,1,1,1,134691.2
15585853,743,Spain,Male,41,7,0.0,1,1,0,163736.09
15744942,638,Spain,Female,55,2,155828.22,1,0,1,108987.25
15649450,805,Germany,Male,24,6,143221.35,2,1,0,186035.72
15721207,625,Germany,Male,42,6,100047.33,1,1,0,93429.95
15597591,456,France,Male,29,5,107000.49,1,1,1,153419.62
15610912,657,Spain,Female,41,6,112119.48,1,1,0,17536.82
15775339,520,France,Female,29,8,95947.76,1,1,0,4696.44
15760521,796,France,Female,50,1,94164.0,1,1,1,189414.74
15717995,849,France,Male,27,0,0.0,2,0,1,157891.86
15723318,619,France,Female,55,0,0.0,3,0,0,60810.64
15580043,575,Spain,Female,22,8,105229.34,1,1,1,34397.08
15793046,619,France,Female,35,4,90413.12,1,1,1,20555.21
15799925,800,France,Male,60,6,88541.57,2,1,1,131718.12
15794939,783,France,Female,72,5,121215.9,2,1,1,105206.48
15626385,714,Spain,Female,33,10,103121.33,2,1,1,49672.01
15591628,701,Germany,Male,41,9,164046.1,1,1,0,49405.93
15764618,815,Spain,Female,39,6,0.0,1,1,1,85167.88
15630725,649,France,Female,45,5,92786.66,1,1,0,173365.9
15626795,672,France,Female,40,3,0.0,1,1,0,113171.61
15671032,760,Germany,Male,42,0,77992.97,2,1,1,97906.38
15815125,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
15794345,706,Spain,Male,38,8,0.0,2,0,1,46635.11
15686463,626,France,Male,38,7,141074.59,1,1,0,52795.56
15619972,807,France,Female,47,9,167664.83,1,0,0,125440.11
15724858,688,France,Female,54,9,0.0,1,1,0,191212.63
15767804,729,France,Male,44,6,0.0,2,1,0,151733.43
15716164,501,France,Female,41,3,144260.5,1,1,0,172114.67
15623357,692,Germany,Male,24,2,120596.93,1,0,1,180490.53
15684868,668,Germany,Male,56,9,110993.79,1,1,0,134396.64
15673995,516,Spain,Female,65,9,102541.1,1,1,0,181490.42
15642570,675,Spain,Male,35,8,0.0,2,1,0,29062.25
15808831,669,France,Male,29,7,0.0,2,1,1,138145.62
